SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_Yes,PhoneService_No,PaperlessBilling_Yes,PaperlessBilling_No
0.0,0.7638888888888888,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.5902048975512245,0.8298255339848142,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.019990004997501254,0.19789367243362183,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.125,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5532233883058472,0.4825284343371305,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.18055555555555555,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.49075462268865566,0.5142861567784246,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.005497251374312867,0.48281221638803407,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.1814092953523239,0.2751803923095131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.9722222222222222,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,1.0,0.3333333333333333,0.8060969515242379,0.939597294215758,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.06944444444444445,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.4117941029485258,0.37296481602468445,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4583333333333333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.6666666666666666,0.7021489255372315,0.7438552130040351,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.29166666666666663,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8515742128935533,0.6839160218815715,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9166666666666666,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.9185407296351824,0.9495178608467051,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.8920539730134933,0.38283596772929723,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00849575212393805,0.5215278953387903,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9765117441279363,0.9954401944421819,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.8333333333333333,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.4147926036981511,0.7801694289034699,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.38888888888888884,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.7121439280359821,0.7143239505780283,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2777777777777778,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.06196901549225389,0.4422292022394691,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9530234882558721,0.9871144514852872,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.41666666666666663,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.6641679160419791,0.7088743848885611,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.041666666666666664,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.670664667666167,0.3666434515731271,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.875,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.8575712143928036,0.9259791327136607,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5416666666666666,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.3108445777111445,0.6581454774397121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1388888888888889,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7011494252873564,0.5293605727912888,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.00399800099950029,0.15349900205314293,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.38888888888888884,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.845577211394303,0.7341378407011829,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.6136931534232883,0.34221814064569733,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3194444444444444,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.8530734632683659,0.7020083245392911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.6666666666666666,0.37081459270364825,0.6552909803949913,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4722222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.020989505247376333,0.473362571011784,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0669665167416292,0.16960080222952628,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.20833333333333331,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6101949025487258,0.5577965515701784,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.010994502748625706,0.22454664212227454,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7601199400299851,0.6298854664635168,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8888888888888888,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.7466266866566718,0.8944156401578999,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.41666666666666663,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.7556221889055473,0.7184874569692972,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.20833333333333331,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5637181409295352,0.5635220413501297,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.8450774612693654,0.8588291495502344,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.41666666666666663,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.48875562218890556,0.6609116249248584,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.05555555555555555,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.7046476761619191,0.39451079737555006,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01499250374812594,0.5808053977333604,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.09722222222222221,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.05997001499250376,0.3041528133715843,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.4305555555555555,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8265867066466768,0.7518322772145389,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.09722222222222221,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.702648675662169,0.46652148590142967,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5972222222222222,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.8725637181409296,0.833687276835023,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.4722222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.013993003498250917,0.4832947409037742,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3053473263368316,0.3377231617323701,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.01149425287356326,0.3244176212625674,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9305555555555555,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.17441279360319842,0.6991036147380966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.3208395802098951,0.43080947949075366,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.8472222222222222,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.621689155422289,0.853760449235301,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.7031484257871065,0.9125186258599173,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5138888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.7246376811594204,0.7587947314807089,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.8472222222222222,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9985007496251874,0.9551615910112193,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.2583708145927036,0.205469200283125,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.75,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.8535732133933034,0.8867357974629293,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.3472222222222222,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.3638180909545228,0.6043931429014877,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.375,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5702148925537233,0.6540779158854789,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.7222222222222222,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.06896551724137936,0.5881683157481162,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.9166666666666666,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.8530734632683659,0.9375328468122043,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7777777777777777,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.7691154422788608,0.8789868796044403,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.861111111111111,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.5557221389305348,0.8421537412491025,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.622688655672164,0.7771488491454278,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.6571714142928536,0.8977356751689219,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.05997001499250376,0.16796230751296037,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05347326336831587,0.6317271992347205,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.2638888888888889,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.30234882558720644,0.5336768887804224,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.8888888888888888,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06846576711644178,0.6323433649418785,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.08333333333333333,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5537231384307846,0.4272354180578214,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.702648675662169,0.9140962315711848,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.027777777777777776,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5597201399300351,0.3142521332715964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.7296351824087958,0.2605577980922934,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.611111111111111,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.551224387806097,0.7503874189902928,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4444444444444444,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.8080959520239881,0.7559401867376848,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.47326336831584215,0.4593028501863671,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.06146926536731637,0.22934946160791703,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.041666666666666664,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5602198900549726,0.3479155037370043,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.00849575212393805,0.4087462393028415,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.6805555555555555,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.7211394302848576,0.8328346088431627,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9075462268865568,0.9612201100947467,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.20833333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.017491254372813597,0.3891014668158558,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7222222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01149425287356326,0.5516703430790145,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.9444444444444444,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9030484757621191,0.9602907666664995,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.06546726636681663,0.22549999963760375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.3472222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.01899050474762623,0.45128288592929616,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2638888888888889,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0539730134932534,0.42387649605962413,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.01799100449775115,0.15736956826273396,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.7777777777777777,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.8660669665167418,0.8932153673609176,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8075962018990506,0.9356836004576887,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5277777777777778,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.5142428785607198,0.7042078077326135,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06296851574212894,0.37796863311508805,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.021489255372313887,0.23044077684242048,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7731134432783608,0.5630303195107155,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.669665167416292,0.3601347395169269,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5122438780609696,0.3008036530870562,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.1388888888888889,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06996501749125436,0.35790116369727193,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.568215892053973,0.24469684938342318,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9027777777777777,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8990504747626189,0.9393498158486979,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.9027777777777777,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.7191404297851076,0.8990601828851865,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.18055555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.012993503248375837,0.36508916831251564,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6527777777777778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009495252373813101,0.536516980266494,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.09722222222222221,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5047476261869066,0.43465308248702994,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7638888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00399800099950029,0.5410468503422079,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.3133433283358321,0.3223043047539929,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.46926536731634194,0.7484896292010766,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7083333333333333,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.15492253873063475,0.6393571347795883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.08333333333333333,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7236381809095452,0.4284819808679653,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4583333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.3588205897051475,0.6415852880471307,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.01499250374812594,0.15655618861310533,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5416666666666666,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.7081459270364818,0.7734460460215209,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.736111111111111,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4172913543228387,0.7545728710085462,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.9305555555555555,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.8440779610194904,0.9377417316058989,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.29166666666666663,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.021489255372313887,0.42272761374249324,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2638888888888889,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.822088955522239,0.6488243991518783,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.5138888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.010994502748625706,0.48598938700253497,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.625,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.35932033983008504,0.7087004746466946,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.9722222222222222,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.8015992003998003,0.9355747444722264,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.7101449275362319,0.5489336788878506,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.05555555555555555,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.7601199400299851,0.4189361212219968,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9444444444444444,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.6161919040479761,0.8746072767919592,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.125,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.6966516741629187,0.5044298054383547,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.6596701649175414,0.9015990956664173,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7161419290354822,0.6825512242859622,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
